"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
79.2348993288591,0.997311025125237,0.993147329070892,0.998947532415696,"Humidité relative","%","presence","IC","moyen","complet"
79.7293064876958,0.997304118092596,0.99312500745015,0.998945564516271,"Humidité relative","%","presence","IC","moyen","complet"
80.2237136465324,0.997297325498781,0.993102672123792,0.99894368738696,"Humidité relative","%","presence","IC","moyen","complet"
80.7181208053691,0.997290645064157,0.993080270242144,0.998941907177914,"Humidité relative","%","presence","IC","moyen","complet"
81.2125279642058,0.997284074463301,0.993057744627487,0.998940230611272,"Humidité relative","%","presence","IC","moyen","complet"
81.7069351230425,0.997277611326123,0.993035034184911,0.998938664906572,"Humidité relative","%","presence","IC","moyen","complet"
82.2013422818792,0.997271253238968,0.993012074309612,0.998937217705361,"Humidité relative","%","presence","IC","moyen","complet"
82.6957494407159,0.997264997745707,0.992988797289946,0.998935896995005,"Humidité relative","%","presence","IC","moyen","complet"
83.1901565995526,0.997258842348805,0.992965132705543,0.998934711031779,"Humidité relative","%","presence","IC","moyen","complet"
83.6845637583893,0.997252784510377,0.99294100781982,0.998933668263358,"Humidité relative","%","presence","IC","moyen","complet"
84.178970917226,0.997246821653221,0.992916347966204,0.998932777250863,"Humidité relative","%","presence","IC","moyen","complet"
84.6733780760626,0.99724095116183,0.992891076927406,0.998932046590716,"Humidité relative","%","presence","IC","moyen","complet"
85.1677852348993,0.997235170383385,0.992865117307086,0.998931484836579,"Humidité relative","%","presence","IC","moyen","complet"
85.662192393736,0.997229476628725,0.992838390893235,0.998931100421723,"Humidité relative","%","presence","IC","moyen","complet"
86.1565995525727,0.997223867173295,0.992810819012641,0.998930901582237,"Humidité relative","%","presence","IC","moyen","complet"
86.6510067114094,0.997218339258066,0.992782322875795,0.99893089628153,"Humidité relative","%","presence","IC","moyen","complet"
87.1454138702461,0.997212890090435,0.992752823911602,0.998931092136603,"Humidité relative","%","presence","IC","moyen","complet"
87.6398210290828,0.997207516845098,0.992722244091323,0.998931496346649,"Humidité relative","%","presence","IC","moyen","complet"
88.1342281879195,0.997202216664893,0.992690506241147,0.99893211562452,"Humidité relative","%","presence","IC","moyen","complet"
88.6286353467562,0.997196986661622,0.992657534342875,0.998932956131631,"Humidité relative","%","presence","IC","moyen","complet"
89.1230425055928,0.997191823916837,0.992623253822222,0.99893402341689,"Humidité relative","%","presence","IC","moyen","complet"
89.6174496644295,0.997186725482608,0.992587591824294,0.998935322360207,"Humidité relative","%","presence","IC","moyen","complet"
90.1118568232662,0.997181688382246,0.99255047747587,0.998936857121115,"Humidité relative","%","presence","IC","moyen","complet"
90.6062639821029,0.997176709611014,0.992511842134173,0.998938631093031,"Humidité relative","%","presence","IC","moyen","complet"
91.1006711409396,0.997171786136794,0.992471619621927,0.998940646863579,"Humidité relative","%","presence","IC","moyen","complet"
91.5950782997763,0.997166914900723,0.992429746448526,0.998942906181402,"Humidité relative","%","presence","IC","moyen","complet"
92.089485458613,0.997162092817808,0.992386162017296,0.998945409929751,"Humidité relative","%","presence","IC","moyen","complet"
92.5838926174497,0.997157316777494,0.992340808818873,0.998948158107115,"Humidité relative","%","presence","IC","moyen","complet"
93.0782997762864,0.997152583644209,0.992293632610863,0.998951149815029,"Humidité relative","%","presence","IC","moyen","complet"
93.572706935123,0.997147890257871,0.992244582583993,0.998954383253125,"Humidité relative","%","presence","IC","moyen","complet"
94.0671140939597,0.997143233434358,0.992193611515127,0.998957855721392,"Humidité relative","%","presence","IC","moyen","complet"
94.5615212527964,0.99713860996595,0.992140675907532,0.998961563629498,"Humidité relative","%","presence","IC","moyen","complet"
95.0559284116331,0.997134016621731,0.992085736118936,0.998965502512962,"Humidité relative","%","presence","IC","moyen","complet"
95.5503355704698,0.997129450147951,0.992028756477938,0.998969667055859,"Humidité relative","%","presence","IC","moyen","complet"
96.0447427293065,0.997124907268361,0.991969705389427,0.998974051119649,"Humidité relative","%","presence","IC","moyen","complet"
96.5391498881432,0.997120384684505,0.991908555429693,0.998978647777675,"Humidité relative","%","presence","IC","moyen","complet"
97.0335570469799,0.997115879075973,0.991845283431972,0.998983449354787,"Humidité relative","%","presence","IC","moyen","complet"
97.5279642058166,0.997111387100622,0.991779870563173,0.998988447471505,"Humidité relative","%","presence","IC","moyen","complet"
98.0223713646532,0.997106905394752,0.991712302392529,0.998993633092106,"Humidité relative","%","presence","IC","moyen","complet"
98.5167785234899,0.997102430573247,0.991642568952943,0.998998996575965,"Humidité relative","%","presence","IC","moyen","complet"
99.0111856823266,0.99709795922968,0.991570664795714,0.999004527731506,"Humidité relative","%","presence","IC","moyen","complet"
99.5055928411633,0.997093487936367,0.991496589039351,0.999010215872065,"Humidité relative","%","presence","IC","moyen","complet"
100,0.997089013244395,0.99142034541307,0.999016049873034,"Humidité relative","%","presence","IC","moyen","complet"
1004.636,0.999456980399892,0.997642354630458,0.9998751050283,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1004.82868456376,0.999445787628995,0.997637303129342,0.99987017981087,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1005.02136912752,0.999434405899982,0.997631505079829,0.999865122264401,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1005.21405369128,0.999422833386744,0.99762495155536,0.999859932343453,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1005.40673825503,0.999411068290281,0.997617633386582,0.999854610198532,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1005.59942281879,0.99939910884051,0.997609541184175,0.999849156178571,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1005.79210738255,0.999386953298119,0.997600665363832,0.999843570832298,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1005.98479194631,0.999374599956454,0.997590996173468,0.99983785490845,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1006.17747651007,0.999362047143446,0.997580523722693,0.999832009354734,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1006.37016107383,0.999349293223566,0.997569238014572,0.999826035315521,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1006.56284563758,0.999336336599825,0.997557128979682,0.999819934128197,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1006.75553020134,0.999323175715801,0.997544186512469,0.999813707318174,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1006.9482147651,0.999309809057704,0.997530400509863,0.999807356592512,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1007.14089932886,0.999296235156472,0.997515760912107,0.999800883832189,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1007.33358389262,0.999282452589901,0.997500257745729,0.999794291082997,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1007.52626845638,0.999268459984807,0.997483881168565,0.999787580545126,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1007.71895302013,0.999254256019217,0.997466621516697,0.999780754561465,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1007.91163758389,0.99923983942459,0.997448469353191,0.999773815604694,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1008.10432214765,0.99922520898807,0.997429415518429,0.999766766263252,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1008.29700671141,0.999210363554762,0.997409451181881,0.999759609226265,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1008.48969127517,0.999195302030037,0.997388567895065,0.999752347267576,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1008.68237583893,0.999180023381862,0.99736675764549,0.999744983228971,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1008.87506040268,0.999164526643156,0.997344012911293,0.999737520002774,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1009.06774496644,0.999148810914164,0.99732032671631,0.999729960513948,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1009.2604295302,0.999132875364854,0.997295692685281,0.999722307701857,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1009.45311409396,0.99911671923734,0.997270105098876,0.999714564501885,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1009.64579865772,0.999100341848312,0.997243558948223,0.999706733827045,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1009.83848322148,0.99908374259149,0.997216049988606,0.999698818549794,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1010.03116778523,0.999066920940091,0.997187574791992,0.99969082148419,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1010.22385234899,0.999049876449311,0.997158130798055,0.999682745368592,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1010.41653691275,0.999032608758812,0.997127716363335,0.999674592849043,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1010.60922147651,0.999015117595224,0.997096330808217,0.999666366463503,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1010.80190604027,0.998997402774651,0.997063974461374,0.999658068627075,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1010.99459060403,0.998979464205187,0.99703064870135,0.999649701618354,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1011.18727516779,0.998961301889427,0.996996355994967,0.999641267567012,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1011.37995973154,0.998942915926984,0.996961099932238,0.999632768442737,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1011.5726442953,0.998924306517002,0.996924885257495,0.999624206045588,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1011.76532885906,0.998905473960669,0.996887717896434,0.999615581997864,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1011.95801342282,0.998886418663718,0.996849604978824,0.999606897737512,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1012.15069798658,0.998867141138921,0.9968105548566,0.99959815451313,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1012.34338255034,0.998847642008574,0.996770577117113,0.999589353380581,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1012.53606711409,0.998827922006964,0.996729682591299,0.999580495201218,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1012.72875167785,0.99880798198282,0.996687883356549,0.999571580641721,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1012.92143624161,0.998787822901746,0.996645192734083,0.999562610175521,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1013.11412080537,0.998767445848629,0.99660162528063,0.999553584085785,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1013.30680536913,0.998746852030025,0.996557196774238,0.999544502469919,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1013.49948993289,0.998726042776509,0.996511924194046,0.999535365245546,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1013.69217449664,0.998705019545002,0.996465825693848,0.999526172157915,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
1013.8848590604,0.998683783921057,0.996418920569317,0.999516922788673,"Pression atmosphérique","hPa","presence","IC","moyen","complet"
