"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
19,2679719887955;0,891869453031927;0,778387179779805;1,02189648277158;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,4592212885154;0,895977622144319;0,788833227762693;1,01767505618423;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,6504705882352;0,90388489846074;0,803944040593384;1,01624972437429;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
19,8417198879551;0,911861958907032;0,819344314689611;1,01482638885065;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,032969187675;0,919909419349465;0,835039594943312;1,01340504681735;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,2242184873949;0,928027901089518;0,851035532463836;1,01198569548236;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,4154677871148;0,936218030911847;0,867337886612637;1,01056833205755;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,6067170868347;0,944480441132673;0,883952527076937;1,00915295375871;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,7979663865546;0,9528157696486;0,90088543598312;1,00773955780551;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
20,9892156862745;0,961224659985865;0,918142710050605;1,00632814142152;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,1804649859943;0,969707761350022;0,935730562786972;1,0049187018342;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,3717142857142;0,978265728676062;0,953655326725139;1,00351123627492;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,5629635854341;0,986899222678974;0,971923455703417;1,00210574197889;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,754212885154;0,995608909904764;0,99054152718929;1,00070221618516;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
21,9454621848739;1,00439546278191;0,99930065613673;1,00951624464745;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,1367114845938;1,01325955967327;0,997901059080489;1,0288544399535;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,3279607843137;1,02220188492846;0,996503422267015;1,04856307585397;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,5192100840335;1,03122312893672;0,995107742950868;1,06864924847292;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,7104593837534;1,04032398818013;0,993714018390438;1,08912018986712;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
22,9017086834733;1,0495051652875;0,992322245847928;1,10998327062995;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,0929579831932;1,0587673690885;0,990932422589391;1,13124600254511;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,2842072829131;1,06811131466848;0,989544545884705;1,15291604129134;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,475456582633;1,07753772342361;0,988158613007578;1,17500118919879;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,6667058823529;1,08704732311661;0,986774621235524;1,19750939805832;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
23,8579551820728;1,09664084793293;0,985392567849877;1,22044877198451;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,0492044817926;1,10631903853743;0,984012450135781;1,24382757033358;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,2404537815125;1,11608264213156;0,982634265382179;1,26765421067716;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,4317030812324;1,12593241251107;0,981258010881813;1,29193727183307;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,6229523809523;1,13586911012416;0,979883683931213;1,31668549695416;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
24,8142016806722;1,14589350213022;0,9785112818307;1,34190779667623;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,0054509803921;1,15600636245909;0,977140801884373;1,36761325232638;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,196700280112;1,16620847187074;0,975772241400108;1,39381111919273;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,3879495798318;1,1765006180156;0,974405597689556;1,42051082985679;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,5791988795517;1,18688359549536;0,973040868068121;1,44772199758969;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,7704481792716;1,1973582059243;0,971678049854977;1,47545441981346;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
25,9616974789915;1,2079252579912;0,970317140373057;1,50371808162858;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,1529467787114;1,21858556752177;0,968958136949027;1,53252315940917;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,3441960784313;1,22933995754162;0,967601036913314;1,56188002446697;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,5354453781512;1,24018925833982;0,966245837600074;1,59179924678555;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,7266946778711;1,25113430753299;0,964892536347201;1,62229159882608;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,9179439775909;1,26217595012998;0,963541130496313;1,65336805940596;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,1091932773108;1,27331503859709;0,962191617392762;1,68503981765173;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,3004425770307;1,28455243292391;0,960843994385601;1,71731827702776;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,4916918767506;1,29588900068969;0,959498258827611;1,75021505944207;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,6829411764705;1,30732561713034;0,958154408075275;1,78374200943085;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
27,8741904761904;1,31886316520598;0,956812439488775;1,81791119842305;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,0654397759103;1,33050253566913;0,955472350431998;1,85273492908676;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,2566890756301;1,34224462713349;0,954134138272515;1,88822573975877;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,44793837535;1,35409034614327;0,95279780038159;1,92439640895904;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,6391876750699;1,36604060724324;0,951463334134167;1,96125995999163;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
28,8304369747898;1,37809633304929;0,950130736908863;1,99882966563375;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,0216862745097;1,39025845431967;0,948800006087971;2,03711905291462;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,2129355742296;1,40252791002687;0,94747113905745;2,07614190798595;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,4041848739495;1,41490564743011;0,946144133206917;2,11591228108561;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,5954341736694;1,42739262214843;0,944818985929649;2,15644449159648;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,7866834733892;1,43998979823452;0,943495694622571;2,19775313320214;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
29,9779327731091;1,45269814824913;0,942174256686253;2,23985307914138;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,169182072829;1,46551865333615;0,94085466952491;2,28275948756329;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,3604313725489;1,47845230329837;0,939536930546388;2,32648780698498;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,5516806722688;1,4915000966739;0,938221037162166;2,3710537818539;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,7429299719887;1,50466304081322;0,93690698678735;2,41647345821656;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
30,9341792717086;1,51794215195703;0,935594776840661;2,46276318949603;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,1254285714284;1,53133845531463;0,93428440474444;2,50993964237991;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,3166778711483;1,54485298514312;0,932975867924638;2,55801980282131;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,5079271708682;1,55848678482725;0,931669163810808;2,60702098215457;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,6991764705881;1,57224090695993;0,930364289836106;2,6569608233283;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
31,890425770308;1,58611641342354;0,929061243437281;2,70785730725769;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,0816750700279;1,6001143754719;0,927760022054674;2,75972875929863;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,2729243697478;1,61423587381295;0,926460623132211;2,81259385584574;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,4641736694677;1,62848199869225;0,925163044117396;2,86647163105683;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,6554229691875;1,64285384997706;0,923867282461308;2,92138148370621;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
32,8466722689074;1,65735253724134;0,922573335618598;2,97734318416923;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,0379215686273;1,67197917985137;0,921281201047482;3,03437688154062;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,2291708683472;1,68673490705218;0,919990876209734;3,09250311088924;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,4204201680671;1,70162085805472;0,918702358570683;3,1517428006517;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,611669467787;1,71663818212385;0,91741564559921;3,21211728016773;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,8029187675069;1,73178803866701;0,916130734767741;3,27364828735984;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
33,9941680672268;1,7470715973238;0,914847623552239;3,33635797656008;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
34,1854173669466;1,76249003805623;0,913566309432204;3,40026892648668;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
34,3766666666665;1,77804455123982;0,912286789890667;3,46540414837368;21,85;"Breakpoint";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"temperature";"Température";"°C"
26,3333333333333;0,567131466758021;0,233753113727552;1,37597354515665;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
26,952380952381;0,577140820319761;0,243601812012058;1,36736062728006;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
27,5714285714286;0,587240254559618;0,253756555248493;1,35898407131807;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
28,1904761904762;0,597424696096078;0,264216760328507;1,35084643026327;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
28,8095238095238;0,607688756425295;0,274980870946967;1,34295023291618;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
29,4285714285714;0,618026726822932;0,286046291484696;1,33529797951568;67,75;"Spline";"presence_IC_moyen_complet";"presence";"IC";"moyen";"complet";"humidite";"Humidité relative";"%"
